group_name,host_name,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10
HP,192e168e5e27.novalocal,99.693(1524423701),99.8138(1524484904),99.815(1524416500),99.815(1524441700),99.8155(1524470504),99.8163(1524459703),99.818(1524445303),99.8209(1524477704),99.8225(1524412898),99.823(1524466904)
HP,192e168e5e30.novalocal,99.6584(1524423697),99.7775(1524492099),99.7967(1524434497),99.8059(1524412896),99.8079(1524476019),99.8088(1524414936),99.8092(1524480339),99.81(1524483519),99.8105(1524466898),99.8121(1524445298)
HP,192e168e5e31.novalocal,99.6634(1524423694),99.7434(1524423755),99.7909(1524477696),99.8034(1524445294),99.8046(1524412894),99.8067(1524466896),99.8075(1524488497),99.8084(1524434494),99.8084(1524456095),99.8134(1524448895)
HP,192e168e5e32.novalocal,99.6651(1524423695),99.8055(1524488499),99.8067(1524466898),99.8088(1524456097),99.8092(1524434495),99.8105(1524412893),99.8113(1524477699),99.8121(1524423756),99.8134(1524492099),99.8138(1524445295)
HP,192e168e5e33.novalocal,99.6742(1524423695),99.7971(1524438096),99.7975(1524412894),99.8021(1524448356),99.8021(1524437795),99.8034(1524445715),99.805(1524443616),99.8059(1524444156),99.8063(1524438335),99.8063(1524442476)
HP,192e168e5e35.novalocal,99.5126(1524437313),99.6726(1524423694),99.8034(1524456097),99.8067(1524466897),99.8092(1524488498),99.8096(1524445296),99.8121(1524412893),99.8125(1524430893),99.8125(1524448896),99.8129(1524434493)
HP,192e168e5e34.novalocal,99.5543(1524437319),99.6575(1524423699),99.788(1524456101),99.7992(1524425259),99.8075(1524445300),99.8088(1524434499),99.8092(1524466902),99.8113(1524452500),99.8125(1524412899),99.815(1524477702)
HP,192e168e5e37.novalocal,99.2222(1524427301),99.5272(1524423701),99.5547(1524420401),99.5701(1524462462),99.5784(1524488806),99.5805(1524420221),99.5817(1524490306),99.583(1524416620),99.5868(1524435402),99.5905(1524496006)
HP,192e168e5e36.novalocal,98.8307(1524492096),99.1245(1524447333),99.3502(1524447273),99.4048(1524447213),99.4756(1524453034),99.4822(1524449493),99.6143(1524469834),99.6226(1524452074),99.6334(1524469114),99.6401(1524452974)
ILO-TEST,192e168e5e209,,,,,,,,,,
ILO-TEST,192e168e5e208,,,,,,,,,,
Templates,Template App Zabbix Server,,,,,,,,,,
Templates,Template OS Linux - physical,40.4075(1524416479),54.5258(1524416539),60.8428(1524416599),61.1008(1524416719),61.6935(1524416839),62.1753(1524416779),62.9937(1524416659),73.4306(1524416959),73.4832(1524416899),73.5674(1524417019)
Templates,User cmd,,,,,,,,,,
Templates,Template disk-io,,,,,,,,,,
Templates,Template OS Windows,,,,,,,,,,
Windows_jumpservers,192e168e5e215,,,,,,,,,,
Windows_jumpservers,192e168e5e211,,,,,,,,,,
Windows_jumpservers,192e168e5e252,,,,,,,,,,
Windows_jumpservers,192e168e5e214,,,,,,,,,,
Windows_jumpservers,192e168e5e210,,,,,,,,,,
Windows_jumpservers,192e168e5e212,,,,,,,,,,
Windows_jumpservers,192e168e5e213,,,,,,,,,,
Zabbix servers,Zabbix server,,,,,,,,,,
